date,New York,San Francisco,Austin
2008,36.5,53.8,48.2
2008,39.1,54.6,44.2
2008,43.2,54.3,51.3
2008,36.5,51.9,49.2
2008,36.5,53.8,45.7
2008,38.3,53.9,54.1
2008,36.9,52.3,44.9
2008,29.7,50.1,36.5
2008,33.1,49.5,44.8
2008,39.6,48.6,52.3
2008,42.3,49.9,68
2008,39.7,52.4,54.6
2008,46,49.9,53.8
2008,41.2,51.6,56.2
2008,39.8,47.8,50.8
2008,38.1,48.7,53
2008,37.1,49.7,61
2008,45.5,53.4,68.8
2008,50.6,54.1,69.4
2008,42.7,55.9,59.3
2008,42.6,51.7,47.2
2008,36.9,47.7,47.7
2008,40.9,45.4,61.9
2008,45.9,47,67.2
2008,40.7,49.8,70.1
2008,41.3,48.9,62.1
2008,36.8,48.1,72.7
2008,47.6,50.7,59
2008,44.2,55,51.8
2008,38.5,48.8,55
2008,32.9,48.4,61.8
2008,43.3,49.9,67.1
2008,51.2,49.2,72
2008,47.8,51.7,46.4
2008,37.2,49.3,46.7
2008,42.9,50,56.9
2008,48.8,48.6,61.9
2008,52.6,53.9,68.8
2008,60.5,55.2,71.9
2008,47.2,55.9,72
2008,44.7,54.6,72.5
2008,48.2,48.2,71.7
2008,48.2,47.1,71.1
2008,53.1,45.8,73
2008,57.8,49.7,63.8
2008,57.5,51.4,60
2008,57.3,51.4,62.3
2008,61.7,48.4,61.1
2008,55.8,49,62
2008,48.4,46.4,64.6
2008,49.8,49.7,66
2008,39.6,54.1,65.8
2008,49.7,54.6,69.2
2008,56.8,52.3,69.5
2008,46.5,54.5,73.5
2008,42.2,56.2,73.9
2008,45.3,51.1,75.3
2008,48.1,50.5,75.4
2009,51.2,52.2,77.3
2009,61,50.6,67
2009,50.7,47.9,71.1
2009,48,47.4,70.4
2009,51.1,49.4,73.6
2009,55.7,50,71.1
2009,58.3,51.3,70
2009,55,53.8,69
2009,49,52.9,69.2
2009,51.7,53.9,74.5
2009,53.1,50.2,73.4
2009,55.2,50.9,76
2009,62.3,51.5,74.5
2009,62.9,51.9,63.6
2009,69.3,53.2,67.3
2009,59,53,65.1
2009,54.1,55.1,67.9
2009,56.5,55.8,68.9
2009,58.2,58,65.1
2009,52.4,52.8,65.4
2009,51.6,55.1,70.1
2009,49.3,57.9,67
2009,52.5,57.5,75.4
2009,50.5,55.3,77.5
2009,51.9,53.5,77
2009,47.4,54.7,77.7
2009,54.1,54,77.7
2009,51.9,53.4,77.7
2009,57.4,52.7,77
2009,53.7,50.7,77.9
2009,53.1,52.6,79.1
2009,57.2,53.4,80.1
2009,57,53.1,82.1
2009,56.6,56.5,79
2009,54.6,55.3,79.8
2009,57.9,52,70
2009,59.2,52.4,69.8
2009,61.1,53.4,71.3
2009,59.7,53.1,69.4
2009,64.1,49.9,72
2009,65.3,52,72.4
2009,64.2,56,72.5
2009,62,53,67.6
2009,63.8,51,69
2009,64.5,51.4,72.7
2009,61,52.2,73.7
2009,62.6,52.4,77.5
2009,66.2,54.5,75.8
2009,62.7,52.8,76.9
2009,63.7,53.9,78.8
2009,66.4,56.5,77.7
2009,64.5,54.7,80.6
2009,65.4,52.5,81.4
2009,69.4,52.1,82.3
2009,71.9,52.2,80.3
2009,74.4,52.9,80.3
2009,75.9,52.1,82.2
2009,72.9,52.1,81.9
2009,72.5,53.3,82.4
2009,67.2,54.8,77.9
2009,68.3,54,81.1
2009,67.7,52.3,82.2
2010,61.9,55.3,81.2
2010,58.3,53.5,83
2010,61.7,54.1,83.2
2010,66.7,53.9,82.1
2010,68.7,54.4,77.5
2010,72.2,55,77.9
2010,72.6,60,82.9
2010,69.2,57.2,86.8
2010,66.9,55.1,85.3
2010,66.7,53.3,76.9
2010,67.7,53.4,84.5
2010,68.5,54.6,84.4
2010,67.5,57,83.8
2010,64.2,55.6,82.5
2010,61.7,52.5,82.9
2010,66.4,53.9,82.5
2010,77.9,55.3,81.3
2010,88.3,53.3,80.8
2010,82.2,54.1,81.7
2010,77,55.2,83.9
2010,75.4,55.8,85.5
2010,70.9,56.8,87.2
2010,65.9,57.5,88
2010,73.5,57.7,89.6
2010,77.4,56.6,86.7
2010,79.6,56.4,85.3
2010,84.2,58.4,81.7
2010,81.8,58.8,78.5
2010,82.5,56.4,83.1
2010,80.2,56.5,83.1
2010,77.8,55.8,84.5
2010,86.1,54.8,84.6
2010,79.9,54.9,84.2
2010,83.5,54.7,86.7
2010,81.5,52.8,84.3
2010,77.8,53.7,83.7
2010,76.1,53.1,77.1
2010,76.3,52.7,77.4
2010,75.8,52,80.6
2010,77.2,53.4,81.4
2010,79.3,54,80.2
2010,78.9,54,81.8
2010,79.6,54.5,77.3
2010,83.3,56.7,80.8
2010,84.3,57.5,81.6
2010,75.1,57.1,80.9
2010,68.4,58.1,83.9
2010,68.4,57.6,85.6
2010,72.2,56,83.6
2010,75.6,56.6,84
2010,82.6,57.8,83
2010,78.4,57.5,84.8
2010,77,56.4,84.4
2010,79.4,55.3,84.3
2010,77.4,55,83.9
2010,72.5,55.6,85
2010,72.9,55.6,84.9
2010,73.6,55.9,86.3
2010,75,55.4,86.5
2010,77.7,54.4,85.8
2010,79.7,53.7,85.3
2010,79.6,54.1,86
2011,81.5,57.8,84.2
2011,80,58.2,81.9
2011,75.7,58,86.5
2011,77.8,57,86.1
2011,78.6,55,86.8
2011,77.8,54.8,88
2011,78.5,53,85.1
2011,78.8,52.5,87.4
2011,78.6,53.3,88
2011,76.8,53.9,88
2011,76.7,56.2,87.2
2011,75.9,57.1,86.1
2011,77.6,55.3,86.8
2011,72.6,56.2,84.9
2011,70.4,54.3,76.8
2011,71.8,53.1,80.6
2011,73.6,53.4,80
2011,74.7,54.5,78.2
2011,74.6,55.7,79.1
2011,76,54.8,81.9
2011,76.2,53.8,84.7
2011,73.4,56.5,83.5
2011,74.6,58.3,82.1
2011,79.4,58.7,84
2011,74.7,57.5,85.7
2011,73.5,55.9,87.2
2011,77.9,55.4,82.9
2011,80.7,55.7,84.8
2011,75.1,53.1,83.9
2011,73.5,53.5,85.5
2011,73.5,52.5,86.4
2011,77.7,54.5,85.8
2011,74.2,56.3,85.4
2011,76,56.4,85.3
2011,77.1,56.5,81.9
2011,69.7,56.4,74.8
2011,67.8,55.4,71.6
2011,64,56.2,75.9
2011,68.1,55.7,82.1
2011,69.3,54.3,80.5
2011,70,55.2,70
2011,69.3,54.3,71.2
2011,66.3,52.9,70.3
2011,67,54.8,72.1
2011,72.8,54.8,73.7
2011,67.2,56.8,72.7
2011,62.1,55.4,71.7
2011,64,55.8,72.9
2011,65.5,55.9,73.1
2011,65.7,52.8,75.6
2011,60.4,54.5,78.3
2011,63.2,53.3,78.3
2011,68.5,53.6,79.6
2011,69.2,52.1,76.4
2011,68.7,52.6,77.2
2011,62.5,53.9,75.2
2011,62.3,55.1,71.9
